duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,294,643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,8,255,1.00,0.00,0.12,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,289,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,9,255,1.00,0.00,0.11,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,296,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,10,255,1.00,0.00,0.10,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,288,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,11,255,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,287,2427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,12,255,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,286,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,6,255,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,294,2698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,13,255,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,231,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,230,20297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,21,0.00,0.00,0.00,0.00,1.00,0.00,0.14,7,255,1.00,0.00,0.14,0.03,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,tcp,http,SF,272,22633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,255,1.00,0.00,0.12,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,309,741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,14,255,1.00,0.00,0.07,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,299,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,15,255,1.00,0.00,0.07,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,306,667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,16,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,299,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,17,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,305,1549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,18,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,311,901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,19,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,299,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,20,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,306,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,21,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,298,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,22,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,297,2427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,23,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,304,643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,24,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,304,2698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,25,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,300,1134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,26,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,tcp,http,SF,316,1905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,119,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,317,1576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,120,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,315,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,121,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,313,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,122,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,311,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,318,1529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,124,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,316,1585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,125,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,316,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,126,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,302,667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,27,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,295,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,28,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,301,1549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,29,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,296,1134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,30,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,307,901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,31,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,278,14517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,9,255,1.00,0.00,0.11,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,305,1707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,15,0.00,0.00,0.00,0.00,1.00,0.00,0.20,127,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,295,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,16,0.00,0.00,0.00,0.00,1.00,0.00,0.19,32,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,305,741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,17,0.00,0.00,0.00,0.00,1.00,0.00,0.18,33,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,316,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,18,0.00,0.00,0.00,0.00,1.00,0.00,0.17,128,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,316,1565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,19,0.00,0.00,0.00,0.00,1.00,0.00,0.16,129,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,246,21294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,130,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,315,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,21,0.00,0.00,0.00,0.00,1.00,0.00,0.14,131,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,293,2427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,22,0.00,0.00,0.00,0.00,1.00,0.00,0.14,34,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,294,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,35,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,302,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,24,0.00,0.00,0.00,0.00,1.00,0.00,0.12,36,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,295,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,25,0.00,0.00,0.00,0.00,1.00,0.00,0.12,37,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,300,2698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,26,0.00,0.00,0.00,0.00,1.00,0.00,0.12,38,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,300,643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,27,0.00,0.00,0.00,0.00,1.00,0.00,0.11,39,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,tcp,smtp,SF,2813,332,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,51,30,0.59,0.08,0.02,0.00,0.00,0.00,0.04,0.07
1,tcp,smtp,SF,2810,328,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,57,177,0.51,0.09,0.02,0.02,0.00,0.01,0.05,0.06
1,tcp,smtp,SF,2845,361,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,61,182,0.62,0.05,0.02,0.01,0.00,0.00,0.07,0.03
1,tcp,smtp,SF,2841,361,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,49,166,0.49,0.08,0.02,0.02,0.00,0.00,0.06,0.04
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,tcp,http,SF,244,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,252,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
0,tcp,http,SF,235,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,163,14991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,511,6839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,230,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,235,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,503,6227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,231,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,235,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,238,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,243,7332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,238,488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,240,2043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,243,4930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,241,9284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,239,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,243,1452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,255,255,1.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,380,4350,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,232,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00
0,tcp,http,SF,237,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,244,2090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,238,6324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,250,0.98,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,250,0.98,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,tcp,http,SF,236,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00
0,tcp,http,SF,285,10045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0.00,0.00,0.00,0.00,1.00,0.00,0.14,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,tcp,auth,SF,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,50,7,0.02,0.10,0.02,0.29,0.00,0.00,0.06,0.00
0,tcp,smtp,SF,890,495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00
0,tcp,smtp,SF,949,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,40,160,0.80,0.12,0.03,0.01,0.00,0.00,0.00,0.00
0,tcp,smtp,SF,913,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,41,155,0.83,0.10,0.02,0.01,0.00,0.00,0.00,0.00
1,tcp,smtp,SF,912,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,51,108,0.78,0.10,0.02,0.02,0.00,0.00,0.00,0.00
1,tcp,smtp,SF,950,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.00,1.00,0.00,1.00,46,30,0.65,0.11,0.02,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,tcp,finger,SF,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,8,0.14,0.11,0.02,0.00,0.02,0.00,0.09,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
0,tcp,http,SF,283,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,284,589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,283,1180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,288,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,283,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,283,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,289,936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.03,0.00,0.00,0.00,0.00
0,tcp,http,SF,285,637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,255,1.00,0.00,0.12,0.03,0.00,0.00,0.00,0.00
